timestamp,wind_renewables_ninja_wind_electricity,pv_renewables_ninja_pv_electricity,load_load_load_region1,load_load_load_region2,pv_renewables_ninja_pv_irradiance_direct,pv_renewables_ninja_pv_irradiance_diffuse,pv_renewables_ninja_pv_temperature,wind_renewables_ninja_wind_wind_speed,HourOfDay,DayOfYear,Month,Weekday
2024-07-06 08:00:00,0.07660455486542443,0.399002493765586,0.7778252463151071,0.6797117394202207,0.163,0.241,33.244,4.607,8,188,7,5
2024-07-06 09:00:00,0.11180124223602485,0.21072319201995013,0.9071037939326184,0.7425140592781493,0.055,0.165,32.466,5.167,9,188,7,5
2024-07-06 10:00:00,0.16459627329192547,0.043640897755610975,0.9472583260773907,0.776500086295877,0.002,0.06,30.569,5.839,10,188,7,5
2024-07-06 11:00:00,0.28364389233954457,0.0,0.9726853321481013,0.7992502301316969,0.0,0.001,28.711,7.012,11,188,7,5
2024-07-06 12:00:00,0.3830227743271222,0.0,0.9112772337487919,0.7777407744487412,0.0,0.0,28.096,7.832,12,188,7,5
2024-07-06 13:00:00,0.406832298136646,0.0,0.8955491483600504,0.7748281215847156,0.0,0.0,27.724,8.011,13,188,7,5
2024-07-06 14:00:00,0.35714285714285715,0.0,0.9707506523924408,0.7905710453846025,0.0,0.0,27.453,7.629,14,188,7,5
2024-07-06 15:00:00,0.2422360248447205,0.0,0.9868176954045258,0.8086686458893336,0.0,0.0,27.169,6.651,15,188,7,5
2024-07-06 16:00:00,0.13871635610766048,0.0,0.9860643251147565,0.8064289120519561,0.0,0.0,26.864,5.526,16,188,7,5
2024-07-06 17:00:00,0.06625258799171843,0.0,0.9743041220681319,0.8167482522926918,0.0,0.0,26.617,4.406,17,188,7,5
2024-07-06 18:00:00,0.020703933747412008,0.0,0.8931957559117796,0.793148889176507,0.0,0.0,26.499,3.274,18,188,7,5
2024-07-06 19:00:00,0.002070393374741201,0.0,0.8950550115714816,0.7731195773865784,0.0,0.0,26.659,2.133,19,188,7,5
2024-07-06 20:00:00,0.0,0.0,0.9040635304287029,0.8016589562485616,0.0,0.0,26.844,1.197,20,188,7,5
2024-07-06 21:00:00,0.0,0.0,0.9004344688388303,0.8060506742109773,0.0,0.001,26.847,0.785,21,188,7,5
2024-07-06 22:00:00,0.0,0.04488778054862842,0.893523970642537,0.8056581795832134,0.001,0.062,27.378,0.857,22,188,7,5
2024-07-06 23:00:00,0.0,0.19326683291770572,0.8757502347957394,0.7715752371912782,0.032,0.168,28.942,1.74,23,188,7,5
2024-07-07 00:00:00,0.008281573498964804,0.3778054862842892,0.9129461940995965,0.6737345286029988,0.108,0.269,30.43,2.707,0,189,7,6
2024-07-07 01:00:00,0.013457556935817806,0.5386533665835411,0.863498352865943,0.6508019941529665,0.209,0.336,31.182,2.98,1,189,7,6
2024-07-07 02:00:00,0.019668737060041408,0.6546134663341646,0.8116232576922587,0.6316561087643883,0.293,0.383,31.85,3.243,2,189,7,6
2024-07-07 03:00:00,0.035196687370600416,0.7144638403990023,0.7689580847172521,0.6154658705442069,0.332,0.417,32.383,3.702,3,189,7,6
2024-07-07 04:00:00,0.06521739130434782,0.726932668329177,0.7275991669279639,0.6106125339011992,0.333,0.432,32.715,4.377,4,189,7,6
2024-07-07 05:00:00,0.10144927536231885,0.7119700748129675,0.7045456162447925,0.6027256414728097,0.332,0.415,32.924,5.004,5,189,7,6
2024-07-07 06:00:00,0.13975155279503107,0.6309226932668329,0.6904121951922122,0.6208378759331944,0.262,0.391,32.894,5.528,6,189,7,6
2024-07-07 07:00:00,0.18633540372670807,0.5049875311720698,0.6946715374576663,0.6664234793993192,0.169,0.343,32.622,6.09,7,189,7,6
2024-07-07 08:00:00,0.2422360248447205,0.3528678304239401,0.6696274269790249,0.6734080938584102,0.09,0.266,32.092,6.646,8,189,7,6
2024-07-07 09:00:00,0.2939958592132505,0.1882793017456359,0.6940891717720279,0.6997782894330309,0.031,0.166,31.085,7.103,9,189,7,6
2024-07-07 10:00:00,0.2929606625258799,0.04239401496259352,0.7476337828109259,0.7168303942046008,0.002,0.059,29.621,7.098,10,189,7,6
2024-07-07 11:00:00,0.32919254658385094,0.0,0.7911253502808422,0.7268819062425251,0.0,0.0,28.155,7.4,11,189,7,6
2024-07-07 12:00:00,0.32919254658385094,0.0,0.7856373040667206,0.7148909493205824,0.0,0.0,27.636,7.399,12,189,7,6
2024-07-07 13:00:00,0.2867494824016564,0.0,0.7628519765280266,0.7021420168811037,0.0,0.0,27.276,7.05,13,189,7,6
2024-07-07 14:00:00,0.23291925465838512,0.0,0.7645590747429959,0.7064487962179029,0.0,0.0,26.982,6.564,14,189,7,6
2024-07-07 15:00:00,0.18840579710144928,0.0,0.7645600262542769,0.7168369949872022,0.0,0.0,26.737,6.111,15,189,7,6
2024-07-07 16:00:00,0.14285714285714288,0.0,0.7769155210498512,0.7257800254005488,0.0,0.0,26.503,5.574,16,189,7,6
2024-07-07 17:00:00,0.09627329192546584,0.0,0.8137896476778026,0.7502947524777882,0.0,0.0,26.27,4.931,17,189,7,6
2024-07-07 18:00:00,0.06004140786749483,0.0,0.8528848320700062,0.7727449521161679,0.0,0.0,26.073,4.293,18,189,7,6
2024-07-07 19:00:00,0.04244306418219462,0.0,0.892987014402723,0.7928681432673551,0.0,0.0,25.913,3.909,19,189,7,6
2024-07-07 20:00:00,0.027950310559006212,0.0,0.8634484698013201,0.7802227770774255,0.0,0.0,25.819,3.517,20,189,7,6
2024-07-07 21:00:00,0.014492753623188406,0.0,0.8547273830496276,0.7574303788692158,0.0,0.001,25.793,3.047,21,189,7,6
2024-07-07 22:00:00,0.0031055900621118015,0.0399002493765586,0.8333566981713322,0.7396748187984091,0.001,0.058,26.798,2.339,22,189,7,6
2024-07-07 23:00:00,0.0031055900621118015,0.19451371571072318,0.7859163084493459,0.7023586627446208,0.029,0.171,28.151,2.36,23,189,7,6
2024-07-08 00:00:00,0.009316770186335404,0.3902743142144638,0.8007019840791249,0.623775096503427,0.131,0.257,29.596,2.771,0,190,7,0
2024-07-08 01:00:00,0.008281573498964804,0.5561097256857855,0.7627989290974214,0.6005352407995794,0.248,0.313,30.63,2.757,1,190,7,0
2024-07-08 02:00:00,0.007246376811594203,0.6583541147132169,0.7230353210226552,0.581132779740169,0.313,0.364,31.398,2.673,2,190,7,0
2024-07-08 03:00:00,0.008281573498964804,0.7132169576059849,0.6903313576051802,0.5647255748010093,0.345,0.4,32.027,2.731,3,190,7,0
2024-07-08 04:00:00,0.016563146997929608,0.7356608478802992,0.658628672594449,0.559807197809424,0.367,0.407,32.513,3.119,4,190,7,0
2024-07-08 05:00:00,0.040372670807453416,0.7069825436408976,0.6409575270951906,0.5518146123181435,0.341,0.4,32.743,3.845,5,190,7,0
2024-07-08 06:00:00,0.07867494824016563,0.669576059850374,0.6301238926694986,0.5701695706607441,0.35,0.347,32.847,4.63,6,190,7,0
2024-07-08 07:00:00,0.12525879917184266,0.571072319201995,0.6333887892561921,0.6163660714655008,0.293,0.291,32.686,5.348,7,190,7,0
2024-07-08 08:00:00,0.18012422360248448,0.4077306733167082,0.6141918279295733,0.6234442869928484,0.174,0.237,32.329,6.014,8,190,7,0
2024-07-08 09:00:00,0.24016563146997932,0.22069825436408974,0.6329423907973077,0.6501678724448178,0.065,0.162,31.341,6.625,9,190,7,0
2024-07-08 10:00:00,0.2898550724637681,0.04613466334164588,0.6739857261470342,0.667448494077155,0.003,0.062,29.716,7.074,10,190,7,0
2024-07-08 11:00:00,0.3830227743271222,0.0,0.7073231424556351,0.6776347071308735,0.0,0.0,28.117,7.839,11,190,7,0
2024-07-08 12:00:00,0.42132505175983437,0.0,0.7031164125565537,0.6654830585911811,0.0,0.0,27.635,8.122,12,190,7,0
2024-07-08 13:00:00,0.37991718426501037,0.0,0.6856508670272567,0.6525632761845765,0.0,0.0,27.342,7.81,13,190,7,0
2024-07-08 14:00:00,0.3105590062111801,0.0,0.6869594021949657,0.6569277711981436,0.0,0.0,27.149,7.248,14,190,7,0
2024-07-08 15:00:00,0.26604554865424435,0.0,0.6869601314824382,0.66745518325871,0.0,0.0,26.988,6.864,15,190,7,0
2024-07-08 16:00:00,0.2308488612836439,0.0,0.6964309391993423,0.6765180603896201,0.0,0.0,26.806,6.542,16,190,7,0
2024-07-08 17:00:00,0.1977225672877847,0.0,0.7246959152741297,0.7013613113733836,0.0,0.0,26.61,6.202,17,190,7,0
2024-07-08 18:00:00,0.16873706004140787,0.0,0.754663389720521,0.7241123683376532,0.0,0.0,26.365,5.887,18,190,7,0
2024-07-08 19:00:00,0.14182194616977228,0.0,0.7854027542803194,0.744505232283149,0.0,0.0,26.068,5.553,19,190,7,0
2024-07-08 20:00:00,0.12111801242236025,0.0,0.7627606924370448,0.7316904046444713,0.0,0.0,25.821,5.28,20,190,7,0
2024-07-08 21:00:00,0.09213250517598344,0.0,0.7560757529402782,0.7085925631691039,0.0,0.002,25.637,4.859,21,190,7,0
2024-07-08 22:00:00,0.041407867494824016,0.05860349127182045,0.7396945677479316,0.6905990589802399,0.003,0.072,26.997,3.872,22,190,7,0
2024-07-08 23:00:00,0.04865424430641822,0.2543640897755611,0.7033302766717635,0.6527828254626122,0.103,0.154,28.433,4.059,23,190,7,0
2024-07-09 00:00:00,0.08799171842650104,0.4513715710723192,0.7500504372256592,0.6053396060593421,0.235,0.215,29.805,4.794,0,191,7,1
2024-07-09 01:00:00,0.07867494824016563,0.598503740648379,0.7114965457307437,0.5781183302426828,0.332,0.277,30.737,4.626,1,191,7,1
2024-07-09 02:00:00,0.06314699792960662,0.6957605985037407,0.6787729689644341,0.5645802799891421,0.391,0.331,31.434,4.348,2,191,7,1
2024-07-09 03:00:00,0.051759834368530024,0.7618453865336657,0.6539024083329767,0.5431795638589391,0.446,0.357,32.102,4.112,3,191,7,1
2024-07-09 04:00:00,0.04244306418219462,0.8391521197007481,0.6203248959359198,0.5292450377506897,0.603,0.304,32.823,3.901,4,191,7,1
2024-07-09 05:00:00,0.036231884057971016,0.8079800498753117,0.6045701152693211,0.5224241839900539,0.567,0.302,33.259,3.748,5,191,7,1
2024-07-09 06:00:00,0.030020703933747415,0.7231920199501246,0.5977198849278023,0.5344985927981761,0.471,0.292,33.42,3.583,6,191,7,1
2024-07-09 07:00:00,0.028985507246376812,0.5860349127182044,0.610171922750262,0.5698412805203417,0.329,0.274,33.301,3.554,7,191,7,1
2024-07-09 08:00:00,0.045548654244306416,0.39526184538653364,0.7001466419995773,0.5941420605213751,0.158,0.242,32.944,3.983,8,191,7,1
2024-07-09 09:00:00,0.09523809523809523,0.20324189526184538,0.8550872889887043,0.660791418039958,0.048,0.164,32.14,4.912,9,191,7,1
2024-07-09 10:00:00,0.18426501035196688,0.03865336658354115,0.9032125909848152,0.6968593029476858,0.002,0.056,30.436,6.056,10,191,7,1
2024-07-09 11:00:00,0.34575569358178054,0.0,0.9336869177885088,0.7210030366418911,0.0,0.0,28.666,7.541,11,191,7,1
2024-07-09 12:00:00,0.46894409937888204,0.0,0.8600891665317686,0.6981759912823493,0.0,0.0,28.036,8.484,12,191,7,1
2024-07-09 13:00:00,0.4420289855072464,0.0,0.8412390186160648,0.6950849198637573,0.0,0.0,27.587,8.286,13,191,7,1
2024-07-09 14:00:00,0.33436853002070394,0.0,0.931368200464837,0.711792197015138,0.0,0.0,27.185,7.452,14,191,7,1
2024-07-09 15:00:00,0.2474120082815735,0.0,0.9506245900137649,0.7309983894794371,0.0,0.0,26.852,6.688,15,191,7,1
2024-07-09 16:00:00,0.17598343685300208,0.0,0.949721672935333,0.7286214578469333,0.0,0.0,26.561,5.968,16,191,7,1
2024-07-09 17:00:00,0.12318840579710144,0.0,0.9356270417116923,0.7395729229616783,0.0,0.0,26.28,5.307,17,191,7,1
2024-07-09 18:00:00,0.08488612836438925,0.0,0.8384184720232334,0.7145279498221766,0.0,0.0,26.049,4.741,18,191,7,1
2024-07-09 19:00:00,0.062111801242236024,0.0,0.8406467944218321,0.6932717168704857,0.0,0.0,25.873,4.339,19,191,7,1
2024-07-09 20:00:00,0.05900621118012423,0.0,0.851443525349549,0.7235593120713418,0.0,0.0,25.735,4.269,20,191,7,1
2024-07-09 21:00:00,0.050724637681159424,0.0,0.8470940867130546,0.7282200506402311,0.0,0.001,25.685,4.089,21,191,7,1
2024-07-09 22:00:00,0.026915113871635612,0.05236907730673317,0.8388118382995126,0.7278035131341213,0.001,0.068,26.995,3.468,22,191,7,1
2024-07-09 23:00:00,0.02484472049689441,0.22319201995012466,0.8175099735091897,0.6916327760439467,0.058,0.169,28.512,3.433,23,191,7,1
2024-07-10 00:00:00,0.038302277432712216,0.4077306733167082,0.776181036084592,0.6044638222386308,0.16,0.247,29.783,3.802,0,192,7,2
2024-07-10 01:00:00,0.035196687370600416,0.5698254364089775,0.7393825929490464,0.5717725367146301,0.276,0.301,30.733,3.707,1,192,7,2
2024-07-10 02:00:00,0.032091097308488616,0.6845386533665836,0.7081489966841357,0.5555140675984552,0.367,0.341,31.568,3.649,2,192,7,2
2024-07-10 03:00:00,0.035196687370600416,0.7518703241895262,0.6844108505062925,0.5298129604291621,0.429,0.365,32.269,3.712,3,192,7,2
2024-07-10 04:00:00,0.045548654244306416,0.7755610972568578,0.6523622002884727,0.5130783454102931,0.454,0.37,32.78,3.984,4,192,7,2
2024-07-10 05:00:00,0.06728778467908902,0.7518703241895262,0.6373247714292342,0.5048868671845951,0.436,0.36,33.051,4.428,5,192,7,2
2024-07-10 06:00:00,0.09523809523809523,0.6907730673316709,0.6307864480375124,0.5193875817148099,0.396,0.326,33.079,4.918,6,192,7,2
2024-07-10 07:00:00,0.13146997929606627,0.584788029925187,0.6426715156015983,0.5618322456208247,0.324,0.276,32.881,5.431,7,192,7,2
2024-07-10 08:00:00,0.1770186335403727,0.41271820448877805,0.7285494766846751,0.5910161733386321,0.186,0.231,32.408,5.971,8,192,7,2
2024-07-10 09:00:00,0.2380952380952381,0.2219451371571072,0.8764353158805606,0.6710584611323744,0.069,0.16,31.422,6.611,9,192,7,2
2024-07-10 10:00:00,0.3033126293995859,0.04613466334164588,0.9223693614710047,0.7143740475714627,0.003,0.061,29.799,7.184,10,192,7,2
2024-07-10 11:00:00,0.37370600414078675,0.0,0.9514561211899047,0.7433693712108344,0.0,0.0,28.194,7.756,11,192,7,2
2024-07-10 12:00:00,0.37681159420289856,0.0,0.8812094463203314,0.7159553192125354,0.0,0.0,27.668,7.78,12,192,7,2
2024-07-10 13:00:00,0.3167701863354037,0.0,0.8632175893693933,0.7122431092728417,0.0,0.0,27.284,7.308,13,192,7,2
2024-07-10 14:00:00,0.2484472049689441,0.0,0.9492429795736494,0.7323076490279676,0.0,0.0,26.938,6.703,14,192,7,2
2024-07-10 15:00:00,0.1987577639751553,0.0,0.9676225811610613,0.755373251404978,0.0,0.0,26.632,6.219,15,192,7,2
2024-07-10 16:00:00,0.1697722567287785,0.0,0.9667607759383401,0.7525186848385184,0.0,0.0,26.343,5.902,16,192,7,2
2024-07-10 17:00:00,0.15010351966873706,0.0,0.9533079059612506,0.7656708039228938,0.0,0.0,26.105,5.671,17,192,7,2
2024-07-10 18:00:00,0.14182194616977228,0.0,0.8605254689200253,0.7355931408487351,0.0,0.0,25.92,5.558,18,192,7,2
2024-07-10 19:00:00,0.12422360248447205,0.0,0.8626523305862224,0.7100655500209295,0.0,0.0,25.769,5.336,19,192,7,2
2024-07-10 20:00:00,0.10144927536231885,0.0,0.8729574612166132,0.7464393201905827,0.0,0.0,25.621,5.004,20,192,7,2
2024-07-10 21:00:00,0.07349896480331262,0.0,0.8688060627000209,0.7520366162059368,0.0,0.002,25.516,4.53,21,192,7,2
2024-07-10 22:00:00,0.028985507246376812,0.05610972568578553,0.860900924209963,0.7515363770047528,0.002,0.071,26.889,3.546,22,192,7,2
2024-07-10 23:00:00,0.030020703933747415,0.24064837905236908,0.8405689828860854,0.7080972703804761,0.081,0.162,28.446,3.575,23,192,7,2
2024-07-11 00:00:00,0.040372670807453416,0.44638403990024933,0.8048414757123253,0.6345578443576513,0.205,0.239,29.776,3.851,0,193,7,3
2024-07-11 01:00:00,0.028985507246376812,0.5810473815461347,0.7696921498662784,0.6003559860563931,0.272,0.317,30.683,3.549,1,193,7,3
2024-07-11 02:00:00,0.025879917184265012,0.5935162094763091,0.7398582829961069,0.5833462587609408,0.189,0.416,31.173,3.449,2,193,7,3
2024-07-11 03:00:00,0.037267080745341616,0.5997506234413964,0.717183958640755,0.5564575751670896,0.154,0.458,31.539,3.774,3,193,7,3
2024-07-11 04:00:00,0.061076604554865424,0.6334164588528678,0.6865715643562208,0.538949700451617,0.18,0.471,31.915,4.321,4,193,7,3
2024-07-11 05:00:00,0.09523809523809523,0.64214463840399,0.6722080358280141,0.5303797168962551,0.207,0.454,32.183,4.908,5,193,7,3
2024-07-11 06:00:00,0.12422360248447205,0.6259351620947631,0.6659627265729171,0.5455504686472323,0.243,0.401,32.327,5.343,6,193,7,3
2024-07-11 07:00:00,0.13664596273291926,0.5012468827930174,0.6773151664344267,0.5899563821850691,0.158,0.349,32.072,5.498,7,193,7,3
2024-07-11 08:00:00,0.13975155279503107,0.3403990024937656,0.7593445182783675,0.6204888172771659,0.075,0.268,31.579,5.529,8,193,7,3
2024-07-11 09:00:00,0.15217391304347827,0.1708229426433915,0.9006028734334233,0.7042296351088393,0.021,0.159,30.815,5.693,9,193,7,3
2024-07-11 10:00:00,0.17805383022774326,0.03366583541147132,0.94447839104347,0.7495467139848412,0.001,0.051,29.617,5.992,10,193,7,3
2024-07-11 11:00:00,0.2349896480331263,0.0,0.9722616317354901,0.7798818301712969,0.0,0.0,28.251,6.577,11,193,7,3
2024-07-11 12:00:00,0.27743271221532095,0.0,0.905163051969204,0.7512010516172625,0.0,0.0,27.798,6.962,12,193,7,3
2024-07-11 13:00:00,0.27122153209109734,0.0,0.887977497701955,0.747317311038501,0.0,0.0,27.459,6.912,13,193,7,3
2024-07-11 14:00:00,0.24016563146997932,0.0,0.9701476715914447,0.7683089770539592,0.0,0.0,27.167,6.629,14,193,7,3
2024-07-11 15:00:00,0.2039337474120083,0.0,0.9877035933692704,0.7924403761475135,0.0,0.0,26.899,6.267,15,193,7,3
2024-07-11 16:00:00,0.16666666666666669,0.0,0.9868804106986147,0.7894539078654553,0.0,0.0,26.668,5.867,16,193,7,3
2024-07-11 17:00:00,0.13561076604554867,0.0,0.974030429493173,0.80321374978382,0.0,0.0,26.476,5.489,17,193,7,3
2024-07-11 18:00:00,0.11387163561076605,0.0,0.8854060242093775,0.7717462819635053,0.0,0.0,26.362,5.19,18,193,7,3
2024-07-11 19:00:00,0.09420289855072464,0.0,0.8874375708089144,0.7450391324962278,0.0,0.0,26.322,4.901,19,193,7,3
2024-07-11 20:00:00,0.08178053830227744,0.0,0.8972808785007541,0.7830936329517949,0.0,0.0,26.282,4.687,20,193,7,3
2024-07-11 21:00:00,0.05900621118012423,0.0,0.8933155242589687,0.7889495643335989,0.0,0.001,26.233,4.266,21,193,7,3
2024-07-11 22:00:00,0.019668737060041408,0.0399002493765586,0.8857646535570344,0.7884262104430813,0.0,0.058,27.269,3.225,22,193,7,3
2024-07-11 23:00:00,0.010351966873706004,0.1845386533665835,0.8663438854268252,0.742979904410931,0.024,0.168,28.544,2.87,23,193,7,3
2024-07-12 00:00:00,0.017598343685300208,0.3603491271820448,0.8170973689487826,0.6588035108851864,0.086,0.273,29.705,3.155,0,194,7,4
2024-07-12 01:00:00,0.011387163561076604,0.5299251870324189,0.7840416139642258,0.6266705122263186,0.187,0.346,30.558,2.89,1,194,7,4
2024-07-12 02:00:00,0.009316770186335404,0.6670822942643392,0.7559847175992113,0.61068969767515,0.304,0.384,31.312,2.788,2,194,7,4
2024-07-12 03:00:00,0.013457556935817806,0.7344139650872817,0.7346609257339689,0.5854275024419155,0.357,0.413,31.916,2.994,3,194,7,4
2024-07-12 04:00:00,0.020703933747412008,0.7456359102244389,0.7058718727462059,0.5689786733821646,0.357,0.429,32.354,3.283,4,194,7,4
2024-07-12 05:00:00,0.027950310559006212,0.7119700748129675,0.6923638674452287,0.5609270858456404,0.322,0.424,32.627,3.528,5,194,7,4
2024-07-12 06:00:00,0.034161490683229816,0.6371571072319202,0.6864905424398176,0.5751801634762437,0.264,0.395,32.716,3.689,6,194,7,4
2024-07-12 07:00:00,0.045548654244306416,0.4837905236907731,0.6971668061386478,0.6168999769170361,0.137,0.352,32.456,3.97,7,194,7,4
2024-07-12 08:00:00,0.06314699792960662,0.3179551122194514,0.7743103099591035,0.6455855149362099,0.058,0.263,32.074,4.358,8,194,7,4
2024-07-12 09:00:00,0.10559006211180123,0.1508728179551122,0.9071550082649212,0.7242608766151835,0.014,0.148,31.215,5.055,9,194,7,4
2024-07-12 10:00:00,0.15113871635610765,0.024937655860349125,0.948417202938521,0.7668367396288176,0.001,0.043,29.803,5.683,10,194,7,4
2024-07-12 11:00:00,0.21325051759834368,0.0,0.9745456133936872,0.7953368942380964,0.0,0.0,28.424,6.362,11,194,7,4
2024-07-12 12:00:00,0.2505175983436853,0.0,0.9114435722845167,0.7683910070266007,0.0,0.0,27.92,6.722,12,194,7,4
2024-07-12 13:00:00,0.2318840579710145,0.0,0.8952816271649155,0.7647421925601418,0.0,0.0,27.615,6.553,13,194,7,4
2024-07-12 14:00:00,0.1956521739130435,0.0,0.9725575656385252,0.7844640793093358,0.0,0.0,27.423,6.185,14,194,7,4
2024-07-12 15:00:00,0.16356107660455488,0.0,0.9890678183828026,0.8071357775863784,0.0,0.0,27.321,5.829,15,194,7,4
2024-07-12 16:00:00,0.15424430641821946,0.0,0.9882936657008012,0.8043299600961656,0.0,0.0,27.202,5.715,16,194,7,4
2024-07-12 17:00:00,0.16149068322981366,0.0,0.9762090573970877,0.8172574734823627,0.0,0.0,27.108,5.798,17,194,7,4
2024-07-12 18:00:00,0.15734989648033126,0.0,0.8928633163121386,0.7876934626772721,0.0,0.0,26.982,5.752,18,194,7,4
2024-07-12 19:00:00,0.15113871635610765,0.0,0.8947738594764977,0.7626018204561601,0.0,0.0,26.838,5.682,19,194,7,4
2024-07-12 20:00:00,0.14699792960662525,0.0,0.9040308780550432,0.7983544160903233,0.0,0.0,26.654,5.631,20,194,7,4
2024-07-12 21:00:00,0.12836438923395446,0.0,0.9003017091957625,0.8038561240253872,0.0,0.001,26.483,5.391,21,194,7,4
2024-07-12 22:00:00,0.07971014492753624,0.04114713216957606,0.8932005848360421,0.8033644277645543,0.0,0.058,27.368,4.653,22,194,7,4
2024-07-12 23:00:00,0.046583850931677016,0.18079800498753115,0.8749365602905808,0.7606671543540895,0.022,0.166,28.346,3.991,23,194,7,4
2024-07-13 00:00:00,0.07763975155279502,0.3329177057356609,0.7800328586818044,0.6628671305656693,0.053,0.278,29.29,4.619,0,195,7,5
2024-07-13 01:00:00,0.08385093167701864,0.4738154613466334,0.7538420825538478,0.634932413642058,0.102,0.372,30.185,4.723,1,195,7,5
2024-07-13 02:00:00,0.07867494824016563,0.5673316708229427,0.7316120082232229,0.6210395450495602,0.135,0.44,30.926,4.622,2,195,7,5
2024-07-13 03:00:00,0.07660455486542443,0.5910224438902743,0.7147167154226124,0.5990779385413406,0.125,0.477,31.417,4.608,3,195,7,5
2024-07-13 04:00:00,0.08695652173913045,0.5623441396508728,0.6919065377944936,0.584778202960847,0.095,0.477,31.703,4.775,4,195,7,5
2024-07-13 05:00:00,0.10973084886128365,0.5224438902743141,0.68120385860507,0.5777785816334801,0.077,0.452,31.83,5.14,5,195,7,5
2024-07-13 06:00:00,0.13250517598343686,0.45511221945137154,0.6765502986114158,0.5901694482183714,0.058,0.401,31.807,5.442,6,195,7,5
2024-07-13 07:00:00,0.14389233954451347,0.3491271820448878,0.6850093288165378,0.6264384309233023,0.034,0.317,31.615,5.579,7,195,7,5
2024-07-13 08:00:00,0.15734989648033126,0.23316708229426433,0.7461317638783018,0.651376109014433,0.017,0.222,31.191,5.754,8,195,7,5
